run_id,seed,step,t_sec,phase,min_sep_m,max_form_err_m,min_obstacle_dist_m,obstacle_warning_flag
2,2,432,43.200,WP1_Entry_to_WP2_TurnApex,1.969,26.589,2.915,1
2,2,433,43.300,WP1_Entry_to_WP2_TurnApex,1.934,26.521,2.915,1
2,2,434,43.400,WP1_Entry_to_WP2_TurnApex,1.934,26.461,2.915,1
2,2,435,43.500,WP1_Entry_to_WP2_TurnApex,1.878,26.385,4.211,0
2,2,436,43.600,WP1_Entry_to_WP2_TurnApex,1.868,26.326,4.211,0
2,2,437,43.700,WP1_Entry_to_WP2_TurnApex,1.868,26.266,4.073,0
2,2,438,43.800,WP1_Entry_to_WP2_TurnApex,1.780,26.182,4.073,0
2,2,439,43.900,WP1_Entry_to_WP2_TurnApex,1.780,26.122,4.073,0
2,2,440,44.000,WP1_Entry_to_WP2_TurnApex,1.677,26.031,3.825,0
2,2,441,44.100,WP1_Entry_to_WP2_TurnApex,1.681,25.971,3.825,0
2,2,442,44.200,WP1_Entry_to_WP2_TurnApex,1.681,25.911,3.665,0
2,2,443,44.300,WP1_Entry_to_WP2_TurnApex,1.561,25.813,3.665,0
2,2,444,44.400,WP1_Entry_to_WP2_TurnApex,1.561,25.753,3.665,0
2,2,445,44.500,WP1_Entry_to_WP2_TurnApex,0.884,25.643,3.608,0
2,2,446,44.600,WP1_Entry_to_WP2_TurnApex,0.884,25.583,3.608,0
2,2,447,44.700,WP1_Entry_to_WP2_TurnApex,0.884,25.523,3.674,0
2,2,448,44.800,WP1_Entry_to_WP2_TurnApex,0.584,25.402,3.674,0
2,2,449,44.900,WP1_Entry_to_WP2_TurnApex,0.584,25.342,3.674,0
2,2,450,45.000,WP1_Entry_to_WP2_TurnApex,0.899,25.211,3.882,0
2,2,451,45.100,WP1_Entry_to_WP2_TurnApex,0.899,25.151,3.882,0
2,2,452,45.200,WP1_Entry_to_WP2_TurnApex,0.904,25.014,4.239,0
2,2,453,45.300,WP1_Entry_to_WP2_TurnApex,0.907,24.954,4.239,0
2,2,454,45.400,WP1_Entry_to_WP2_TurnApex,0.907,24.895,4.239,0
2,2,455,45.500,WP1_Entry_to_WP2_TurnApex,0.723,24.756,4.752,0
2,2,456,45.600,WP1_Entry_to_WP2_TurnApex,0.723,24.696,4.752,0
2,2,457,45.700,WP1_Entry_to_WP2_TurnApex,0.528,24.557,5.387,0
2,2,458,45.800,WP1_Entry_to_WP2_TurnApex,0.538,24.498,5.387,0
2,2,459,45.900,WP1_Entry_to_WP2_TurnApex,0.538,24.438,5.387,0
2,2,460,46.000,WP1_Entry_to_WP2_TurnApex,0.371,24.293,6.110,0
2,2,461,46.100,WP1_Entry_to_WP2_TurnApex,0.371,24.233,6.110,0
2,2,462,46.200,WP1_Entry_to_WP2_TurnApex,0.371,24.174,6.887,0
2,2,463,46.300,WP1_Entry_to_WP2_TurnApex,0.284,24.008,6.887,0
2,2,464,46.400,WP1_Entry_to_WP2_TurnApex,0.284,23.949,6.887,0
2,2,465,46.500,WP1_Entry_to_WP2_TurnApex,0.374,23.747,7.403,0
2,2,466,46.600,WP1_Entry_to_WP2_TurnApex,0.374,23.687,7.403,0
2,2,467,46.700,WP1_Entry_to_WP2_TurnApex,0.374,23.628,7.403,0
2,2,468,46.800,WP1_Entry_to_WP2_TurnApex,0.591,23.398,6.930,0
2,2,469,46.900,WP1_Entry_to_WP2_TurnApex,0.591,23.339,6.930,0
2,2,470,47.000,WP1_Entry_to_WP2_TurnApex,0.844,23.102,6.557,0
2,2,471,47.100,WP1_Entry_to_WP2_TurnApex,0.844,23.043,6.557,0
2,2,472,47.200,WP1_Entry_to_WP2_TurnApex,0.844,22.984,6.557,0
2,2,473,47.300,WP1_Entry_to_WP2_TurnApex,1.085,22.768,6.292,0
2,2,474,47.400,WP1_Entry_to_WP2_TurnApex,1.085,22.709,6.292,0
2,2,475,47.500,WP1_Entry_to_WP2_TurnApex,1.024,22.536,6.292,0
2,2,476,47.600,WP1_Entry_to_WP2_TurnApex,1.231,22.477,6.123,0
2,2,477,47.700,WP1_Entry_to_WP2_TurnApex,1.267,22.355,6.123,0
2,2,478,47.800,WP1_Entry_to_WP2_TurnApex,1.408,22.297,6.028,0
2,2,479,47.900,WP1_Entry_to_WP2_TurnApex,1.408,22.238,6.028,0
2,2,480,48.000,WP1_Entry_to_WP2_TurnApex,1.500,22.147,5.984,0
2,2,481,48.100,WP1_Entry_to_WP2_TurnApex,1.500,22.088,5.984,0
2,2,482,48.200,WP1_Entry_to_WP2_TurnApex,1.485,22.004,5.984,0
2,2,483,48.300,WP1_Entry_to_WP2_TurnApex,1.576,21.945,5.972,0
2,2,484,48.400,WP1_Entry_to_WP2_TurnApex,1.576,21.886,5.972,0
2,2,485,48.500,WP1_Entry_to_WP2_TurnApex,1.643,21.797,5.988,0
2,2,486,48.600,WP1_Entry_to_WP2_TurnApex,1.643,21.738,5.988,0
2,2,487,48.700,WP1_Entry_to_WP2_TurnApex,1.643,21.680,5.988,0
2,2,488,48.800,WP1_Entry_to_WP2_TurnApex,1.701,21.595,6.038,0
2,2,489,48.900,WP1_Entry_to_WP2_TurnApex,1.701,21.536,6.038,0
2,2,490,49.000,WP1_Entry_to_WP2_TurnApex,1.742,21.441,5.522,0
2,2,491,49.100,WP1_Entry_to_WP2_TurnApex,1.742,21.383,5.522,0
2,2,492,49.200,WP1_Entry_to_WP2_TurnApex,1.734,21.272,4.398,0
2,2,493,49.300,WP1_Entry_to_WP2_TurnApex,1.748,21.213,4.398,0
2,2,494,49.400,WP1_Entry_to_WP2_TurnApex,1.748,21.155,4.398,0
2,2,495,49.500,WP1_Entry_to_WP2_TurnApex,1.724,21.038,3.284,0
2,2,496,49.600,WP1_Entry_to_WP2_TurnApex,1.724,20.980,3.284,0
2,2,497,49.700,WP1_Entry_to_WP2_TurnApex,1.678,20.848,2.269,1
2,2,498,49.800,WP1_Entry_to_WP2_TurnApex,1.713,20.789,2.269,1
2,2,499,49.900,WP1_Entry_to_WP2_TurnApex,1.713,20.731,2.269,1
2,2,500,50.000,WP1_Entry_to_WP2_TurnApex,1.743,20.569,1.407,1
2,2,501,50.100,WP1_Entry_to_WP2_TurnApex,1.743,20.510,1.407,1
2,2,502,50.200,WP1_Entry_to_WP2_TurnApex,1.761,20.313,0.753,1
2,2,503,50.300,WP1_Entry_to_WP2_TurnApex,1.761,20.254,0.753,1
2,2,504,50.400,WP1_Entry_to_WP2_TurnApex,1.833,20.196,0.753,1
2,2,505,50.500,WP1_Entry_to_WP2_TurnApex,1.976,19.973,0.474,1
2,2,506,50.600,WP1_Entry_to_WP2_TurnApex,1.976,19.915,0.474,1
2,2,507,50.700,WP1_Entry_to_WP2_TurnApex,2.064,19.687,0.618,1
2,2,508,50.800,WP1_Entry_to_WP2_TurnApex,2.175,19.629,0.618,1
2,2,509,50.900,WP1_Entry_to_WP2_TurnApex,2.175,19.571,0.618,1
2,2,510,51.000,WP1_Entry_to_WP2_TurnApex,2.444,19.351,0.812,1
2,2,511,51.100,WP1_Entry_to_WP2_TurnApex,2.444,19.293,0.812,1
2,2,512,51.200,WP1_Entry_to_WP2_TurnApex,2.550,19.080,0.927,1
2,2,513,51.300,WP1_Entry_to_WP2_TurnApex,2.779,19.023,0.927,1
2,2,514,51.400,WP1_Entry_to_WP2_TurnApex,2.779,18.965,0.927,1
2,2,515,51.500,WP1_Entry_to_WP2_TurnApex,3.166,18.752,0.964,1
2,2,516,51.600,WP1_Entry_to_WP2_TurnApex,3.166,18.694,0.964,1
2,2,517,51.700,WP1_Entry_to_WP2_TurnApex,3.296,18.466,0.969,1
2,2,518,51.800,WP1_Entry_to_WP2_TurnApex,3.598,18.408,0.969,1
2,2,519,51.900,WP1_Entry_to_WP2_TurnApex,3.598,18.351,0.969,1
2,2,520,52.000,WP1_Entry_to_WP2_TurnApex,4.059,18.092,0.989,1
2,2,521,52.100,WP1_Entry_to_WP2_TurnApex,4.059,18.034,0.989,1
2,2,522,52.200,WP1_Entry_to_WP2_TurnApex,4.109,17.739,1.037,1
2,2,523,52.300,WP1_Entry_to_WP2_TurnApex,4.545,17.681,1.037,1
2,2,524,52.400,WP1_Entry_to_WP2_TurnApex,4.545,17.624,1.037,1
2,2,525,52.500,WP1_Entry_to_WP2_TurnApex,4.713,17.281,1.089,1
2,2,526,52.600,WP1_Entry_to_WP2_TurnApex,4.713,17.223,1.089,1
2,2,527,52.700,WP1_Entry_to_WP2_TurnApex,4.354,16.819,1.135,1
2,2,528,52.800,WP1_Entry_to_WP2_TurnApex,4.646,16.761,1.135,1
2,2,529,52.900,WP1_Entry_to_WP2_TurnApex,4.646,16.704,1.135,1
2,2,530,53.000,WP1_Entry_to_WP2_TurnApex,4.369,16.225,1.182,1
2,2,531,53.100,WP1_Entry_to_WP2_TurnApex,4.369,16.168,1.182,1
2,2,532,53.200,WP1_Entry_to_WP2_TurnApex,3.855,15.600,1.256,1
2,2,533,53.300,WP1_Entry_to_WP2_TurnApex,3.857,15.543,1.256,1
2,2,534,53.400,WP1_Entry_to_WP2_TurnApex,3.857,15.487,1.256,1
2,2,535,53.500,WP1_Entry_to_WP2_TurnApex,3.111,14.827,1.374,1
2,2,536,53.600,WP1_Entry_to_WP2_TurnApex,3.111,14.771,1.374,1
2,2,537,53.700,WP1_Entry_to_WP2_TurnApex,2.447,14.016,1.516,1
2,2,538,53.800,WP1_Entry_to_WP2_TurnApex,2.135,13.959,1.516,1
2,2,539,53.900,WP1_Entry_to_WP2_TurnApex,2.135,13.903,1.516,1
2,2,540,54.000,WP1_Entry_to_WP2_TurnApex,1.424,13.052,1.661,1
2,2,541,54.100,WP1_Entry_to_WP2_TurnApex,0.969,12.995,1.661,1
2,2,542,54.200,WP1_Entry_to_WP2_TurnApex,0.561,11.954,1.806,1
2,2,543,54.300,WP1_Entry_to_WP2_TurnApex,0.611,11.897,1.806,1
2,2,544,54.400,WP1_Entry_to_WP2_TurnApex,0.611,11.841,1.806,1
2,2,545,54.500,WP1_Entry_to_WP2_TurnApex,2.113,10.752,1.953,1
2,2,546,54.600,WP1_Entry_to_WP2_TurnApex,2.113,10.695,1.953,1
2,2,547,54.700,WP1_Entry_to_WP2_TurnApex,3.168,9.650,2.098,1
2,2,548,54.800,WP1_Entry_to_WP2_TurnApex,3.905,9.592,2.098,1
2,2,549,54.900,WP1_Entry_to_WP2_TurnApex,3.905,9.535,2.098,1
2,2,550,55.000,WP1_Entry_to_WP2_TurnApex,5.934,8.489,2.242,1
2,2,551,55.100,WP1_Entry_to_WP2_TurnApex,5.934,8.431,2.242,1
2,2,552,55.200,WP1_Entry_to_WP2_TurnApex,6.691,7.249,2.386,1
2,2,553,55.300,WP1_Entry_to_WP2_TurnApex,6.810,7.192,2.386,1
2,2,554,55.400,WP1_Entry_to_WP2_TurnApex,6.810,7.135,2.386,1
2,2,555,55.500,WP1_Entry_to_WP2_TurnApex,7.044,5.740,2.527,1
2,2,556,55.600,WP1_Entry_to_WP2_TurnApex,7.044,5.684,2.527,1
2,2,557,55.700,WP1_Entry_to_WP2_TurnApex,7.044,5.629,2.527,1
2,2,558,55.800,WP1_Entry_to_WP2_TurnApex,7.383,4.290,2.665,1
2,2,559,55.900,WP1_Entry_to_WP2_TurnApex,7.383,4.237,2.665,1
2,2,560,56.000,WP1_Entry_to_WP2_TurnApex,7.270,3.722,2.794,1
2,2,561,56.100,WP1_Entry_to_WP2_TurnApex,7.742,3.068,2.794,1
2,2,562,56.200,WP1_Entry_to_WP2_TurnApex,7.742,3.017,2.794,1
2,2,563,56.300,WP1_Entry_to_WP2_TurnApex,8.042,2.105,2.903,1
2,2,564,56.400,WP1_Entry_to_WP2_TurnApex,8.042,2.165,2.903,1
2,2,565,56.500,WP1_Entry_to_WP2_TurnApex,7.829,2.224,2.985,1
2,2,566,56.600,WP1_Entry_to_WP2_TurnApex,8.236,1.632,2.985,1
2,2,567,56.700,WP1_Entry_to_WP2_TurnApex,8.236,1.692,2.985,1
2,2,568,56.800,WP1_Entry_to_WP2_TurnApex,8.283,1.373,3.073,0
2,2,569,56.900,WP1_Entry_to_WP2_TurnApex,8.283,1.426,3.073,0
2,2,570,57.000,WP1_Entry_to_WP2_TurnApex,7.895,1.653,3.248,0
2,2,571,57.100,WP1_Entry_to_WP2_TurnApex,8.141,1.706,3.248,0
2,2,572,57.200,WP1_Entry_to_WP2_TurnApex,8.141,1.759,3.248,0
2,2,573,57.300,WP1_Entry_to_WP2_TurnApex,7.795,2.102,3.579,0
2,2,574,57.400,WP1_Entry_to_WP2_TurnApex,7.795,2.154,3.579,0
2,2,575,57.500,WP1_Entry_to_WP2_TurnApex,7.230,2.592,4.088,0
2,2,576,57.600,WP1_Entry_to_WP2_TurnApex,7.262,2.642,4.088,0
2,2,577,57.700,WP1_Entry_to_WP2_TurnApex,7.262,2.693,4.088,0
2,2,578,57.800,WP1_Entry_to_WP2_TurnApex,6.563,3.132,4.780,0
2,2,579,57.900,WP1_Entry_to_WP2_TurnApex,6.563,3.182,4.780,0
2,2,580,58.000,WP1_Entry_to_WP2_TurnApex,5.964,3.538,5.644,0
2,2,581,58.100,WP1_Entry_to_WP2_TurnApex,5.737,3.924,5.644,0
2,2,582,58.200,WP1_Entry_to_WP2_TurnApex,5.737,3.941,5.644,0
2,2,583,58.300,WP1_Entry_to_WP2_TurnApex,4.849,4.840,6.427,0
2,2,584,58.400,WP1_Entry_to_WP2_TurnApex,4.849,4.852,6.427,0
2,2,585,58.500,WP1_Entry_to_WP2_TurnApex,4.541,4.864,6.427,0
2,2,586,58.600,WP1_Entry_to_WP2_TurnApex,4.062,5.919,6.747,0
2,2,587,58.700,WP1_Entry_to_WP2_TurnApex,4.062,5.927,6.747,0
2,2,588,58.800,WP1_Entry_to_WP2_TurnApex,3.716,7.145,7.153,0
2,2,589,58.900,WP1_Entry_to_WP2_TurnApex,3.716,7.151,7.153,0
2,2,590,59.000,WP1_Entry_to_WP2_TurnApex,4.496,7.157,7.107,0
2,2,591,59.100,WP1_Entry_to_WP2_TurnApex,4.148,8.512,7.107,0
2,2,592,59.200,WP1_Entry_to_WP2_TurnApex,5.364,8.516,7.024,0
2,2,593,59.300,WP1_Entry_to_WP2_TurnApex,5.238,9.946,7.024,0
2,2,594,59.400,WP1_Entry_to_WP2_TurnApex,5.238,9.948,7.024,0
2,2,595,59.500,WP1_Entry_to_WP2_TurnApex,6.569,11.363,6.913,0
2,2,596,59.600,WP1_Entry_to_WP2_TurnApex,6.652,11.364,6.913,0
2,2,597,59.700,WP1_Entry_to_WP2_TurnApex,6.652,11.365,6.792,0
2,2,598,59.800,WP1_Entry_to_WP2_TurnApex,8.190,12.693,6.792,0
2,2,599,59.900,WP1_Entry_to_WP2_TurnApex,8.190,12.693,6.792,0
2,2,600,60.000,WP2_TurnApex_to_WP3_ObstacleCorridor,9.293,13.887,6.675,0
2,2,601,60.100,WP2_TurnApex_to_WP3_ObstacleCorridor,8.986,13.892,6.675,0
2,2,602,60.200,WP2_TurnApex_to_WP3_ObstacleCorridor,8.986,13.898,6.570,0
2,2,603,60.300,WP2_TurnApex_to_WP3_ObstacleCorridor,6.920,14.941,6.570,0
2,2,604,60.400,WP2_TurnApex_to_WP3_ObstacleCorridor,6.920,14.946,6.570,0
2,2,605,60.500,WP2_TurnApex_to_WP3_ObstacleCorridor,6.508,14.952,6.482,0
2,2,606,60.600,WP2_TurnApex_to_WP3_ObstacleCorridor,5.047,15.853,6.482,0
2,2,607,60.700,WP2_TurnApex_to_WP3_ObstacleCorridor,4.944,15.859,6.409,0
2,2,608,60.800,WP2_TurnApex_to_WP3_ObstacleCorridor,3.817,16.622,6.409,0
2,2,609,60.900,WP2_TurnApex_to_WP3_ObstacleCorridor,3.817,16.628,6.409,0
2,2,610,61.000,WP2_TurnApex_to_WP3_ObstacleCorridor,4.110,17.262,6.349,0
2,2,611,61.100,WP2_TurnApex_to_WP3_ObstacleCorridor,3.909,17.989,6.349,0
2,2,612,61.200,WP2_TurnApex_to_WP3_ObstacleCorridor,3.909,18.052,6.349,0
2,2,613,61.300,WP2_TurnApex_to_WP3_ObstacleCorridor,5.165,20.051,6.299,0
2,2,614,61.400,WP2_TurnApex_to_WP3_ObstacleCorridor,5.165,20.114,6.299,0
2,2,615,61.500,WP2_TurnApex_to_WP3_ObstacleCorridor,5.655,20.177,6.282,0
2,2,616,61.600,WP2_TurnApex_to_WP3_ObstacleCorridor,6.847,22.113,6.282,0
2,2,617,61.700,WP2_TurnApex_to_WP3_ObstacleCorridor,7.219,22.176,6.304,0
2,2,618,61.800,WP2_TurnApex_to_WP3_ObstacleCorridor,8.552,23.989,6.304,0
2,2,619,61.900,WP2_TurnApex_to_WP3_ObstacleCorridor,8.552,24.052,6.304,0
2,2,620,62.000,WP2_TurnApex_to_WP3_ObstacleCorridor,8.794,24.115,6.347,0
2,2,621,62.100,WP2_TurnApex_to_WP3_ObstacleCorridor,10.111,25.768,6.347,0
2,2,622,62.200,WP2_TurnApex_to_WP3_ObstacleCorridor,10.230,25.831,6.408,0
2,2,623,62.300,WP2_TurnApex_to_WP3_ObstacleCorridor,11.495,27.351,6.408,0
2,2,624,62.400,WP2_TurnApex_to_WP3_ObstacleCorridor,11.495,27.414,6.408,0
2,2,625,62.500,WP2_TurnApex_to_WP3_ObstacleCorridor,12.425,28.803,6.502,0
2,2,626,62.600,WP2_TurnApex_to_WP3_ObstacleCorridor,12.425,28.866,6.502,0
2,2,627,62.700,WP2_TurnApex_to_WP3_ObstacleCorridor,12.329,28.929,6.644,0
2,2,628,62.800,WP2_TurnApex_to_WP3_ObstacleCorridor,12.329,30.181,6.644,0
2,2,629,62.900,WP2_TurnApex_to_WP3_ObstacleCorridor,12.329,30.244,6.644,0
2,2,630,63.000,WP2_TurnApex_to_WP3_ObstacleCorridor,12.335,31.349,6.821,0
2,2,631,63.100,WP2_TurnApex_to_WP3_ObstacleCorridor,12.335,31.412,6.821,0
2,2,632,63.200,WP2_TurnApex_to_WP3_ObstacleCorridor,12.425,31.475,6.993,0
2,2,633,63.300,WP2_TurnApex_to_WP3_ObstacleCorridor,12.425,32.424,6.993,0
2,2,634,63.400,WP2_TurnApex_to_WP3_ObstacleCorridor,12.425,32.487,6.993,0
2,2,635,63.500,WP2_TurnApex_to_WP3_ObstacleCorridor,12.592,33.276,7.108,0
2,2,636,63.600,WP2_TurnApex_to_WP3_ObstacleCorridor,12.592,33.339,7.108,0
2,2,637,63.700,WP2_TurnApex_to_WP3_ObstacleCorridor,12.816,33.402,7.146,0
2,2,638,63.800,WP2_TurnApex_to_WP3_ObstacleCorridor,12.816,34.023,7.146,0
2,2,639,63.900,WP2_TurnApex_to_WP3_ObstacleCorridor,12.816,34.086,7.146,0
2,2,640,64.000,WP2_TurnApex_to_WP3_ObstacleCorridor,13.076,34.526,7.124,0
2,2,641,64.100,WP2_TurnApex_to_WP3_ObstacleCorridor,13.076,34.589,7.124,0
2,2,642,64.200,WP2_TurnApex_to_WP3_ObstacleCorridor,13.352,34.652,7.051,0
2,2,643,64.300,WP2_TurnApex_to_WP3_ObstacleCorridor,13.352,34.918,7.051,0
2,2,644,64.400,WP2_TurnApex_to_WP3_ObstacleCorridor,13.352,34.981,7.051,0
2,2,645,64.500,WP2_TurnApex_to_WP3_ObstacleCorridor,13.622,35.087,6.938,0
2,2,646,64.600,WP2_TurnApex_to_WP3_ObstacleCorridor,13.622,35.150,6.938,0
2,2,647,64.700,WP2_TurnApex_to_WP3_ObstacleCorridor,13.878,35.213,6.809,0
2,2,648,64.800,WP2_TurnApex_to_WP3_ObstacleCorridor,13.878,35.178,6.809,0
2,2,649,64.900,WP2_TurnApex_to_WP3_ObstacleCorridor,13.878,35.241,6.809,0
2,2,650,65.000,WP2_TurnApex_to_WP3_ObstacleCorridor,14.147,35.087,6.692,0
2,2,651,65.100,WP2_TurnApex_to_WP3_ObstacleCorridor,14.147,35.150,6.692,0
2,2,652,65.200,WP2_TurnApex_to_WP3_ObstacleCorridor,13.904,35.213,6.610,0
2,2,653,65.300,WP2_TurnApex_to_WP3_ObstacleCorridor,13.609,34.962,6.610,0
2,2,654,65.400,WP2_TurnApex_to_WP3_ObstacleCorridor,13.609,35.025,6.591,0
2,2,655,65.500,WP2_TurnApex_to_WP3_ObstacleCorridor,12.955,34.699,6.591,0
2,2,656,65.600,WP2_TurnApex_to_WP3_ObstacleCorridor,12.955,34.762,6.591,0
2,2,657,65.700,WP2_TurnApex_to_WP3_ObstacleCorridor,12.732,34.825,6.648,0
2,2,658,65.800,WP2_TurnApex_to_WP3_ObstacleCorridor,12.316,34.436,6.648,0
2,2,659,65.900,WP2_TurnApex_to_WP3_ObstacleCorridor,12.316,34.499,6.770,0
2,2,660,66.000,WP2_TurnApex_to_WP3_ObstacleCorridor,11.723,34.065,6.770,0
2,2,661,66.100,WP2_TurnApex_to_WP3_ObstacleCorridor,11.723,34.128,6.770,0
2,2,662,66.200,WP2_TurnApex_to_WP3_ObstacleCorridor,11.652,34.191,6.924,0
2,2,663,66.300,WP2_TurnApex_to_WP3_ObstacleCorridor,11.182,33.732,6.924,0
2,2,664,66.400,WP2_TurnApex_to_WP3_ObstacleCorridor,11.182,33.795,7.056,0
2,2,665,66.500,WP2_TurnApex_to_WP3_ObstacleCorridor,10.673,33.326,7.056,0
2,2,666,66.600,WP2_TurnApex_to_WP3_ObstacleCorridor,10.673,33.389,7.056,0
2,2,667,66.700,WP2_TurnApex_to_WP3_ObstacleCorridor,10.645,33.452,7.145,0
2,2,668,66.800,WP2_TurnApex_to_WP3_ObstacleCorridor,10.177,32.987,7.145,0
2,2,669,66.900,WP2_TurnApex_to_WP3_ObstacleCorridor,10.177,33.050,7.200,0
2,2,670,67.000,WP2_TurnApex_to_WP3_ObstacleCorridor,9.686,32.603,7.200,0
2,2,671,67.100,WP2_TurnApex_to_WP3_ObstacleCorridor,9.686,32.666,7.200,0
2,2,672,67.200,WP2_TurnApex_to_WP3_ObstacleCorridor,9.634,32.729,7.228,0
2,2,673,67.300,WP2_TurnApex_to_WP3_ObstacleCorridor,9.215,32.312,7.228,0
2,2,674,67.400,WP2_TurnApex_to_WP3_ObstacleCorridor,9.215,32.375,7.241,0
2,2,675,67.500,WP2_TurnApex_to_WP3_ObstacleCorridor,8.791,32.010,7.241,0
2,2,676,67.600,WP2_TurnApex_to_WP3_ObstacleCorridor,8.791,32.073,7.241,0
2,2,677,67.700,WP2_TurnApex_to_WP3_ObstacleCorridor,8.738,32.137,7.247,0
2,2,678,67.800,WP2_TurnApex_to_WP3_ObstacleCorridor,8.427,31.836,7.247,0
2,2,679,67.900,WP2_TurnApex_to_WP3_ObstacleCorridor,8.427,31.899,7.251,0
2,2,680,68.000,WP2_TurnApex_to_WP3_ObstacleCorridor,8.136,31.675,7.251,0
2,2,681,68.100,WP2_TurnApex_to_WP3_ObstacleCorridor,8.136,31.738,7.251,0
2,2,682,68.200,WP2_TurnApex_to_WP3_ObstacleCorridor,8.103,31.801,7.253,0
2,2,683,68.300,WP2_TurnApex_to_WP3_ObstacleCorridor,7.942,31.673,7.253,0
2,2,684,68.400,WP2_TurnApex_to_WP3_ObstacleCorridor,7.942,31.736,7.256,0
2,2,685,68.500,WP2_TurnApex_to_WP3_ObstacleCorridor,7.859,31.729,7.256,0
2,2,686,68.600,WP2_TurnApex_to_WP3_ObstacleCorridor,7.859,31.793,7.256,0
2,2,687,68.700,WP2_TurnApex_to_WP3_ObstacleCorridor,7.841,31.856,7.258,0
2,2,688,68.800,WP2_TurnApex_to_WP3_ObstacleCorridor,7.904,31.993,7.258,0
2,2,689,68.900,WP2_TurnApex_to_WP3_ObstacleCorridor,7.887,32.056,7.262,0
2,2,690,69.000,WP2_TurnApex_to_WP3_ObstacleCorridor,8.088,32.352,7.262,0
2,2,691,69.100,WP2_TurnApex_to_WP3_ObstacleCorridor,8.088,32.415,7.262,0
2,2,692,69.200,WP2_TurnApex_to_WP3_ObstacleCorridor,8.073,32.479,7.265,0
2,2,693,69.300,WP2_TurnApex_to_WP3_ObstacleCorridor,8.417,32.934,7.265,0
2,2,694,69.400,WP2_TurnApex_to_WP3_ObstacleCorridor,8.417,32.998,7.269,0
2,2,695,69.500,WP2_TurnApex_to_WP3_ObstacleCorridor,8.894,33.607,7.269,0
2,2,696,69.600,WP2_TurnApex_to_WP3_ObstacleCorridor,8.894,33.670,7.269,0
2,2,697,69.700,WP2_TurnApex_to_WP3_ObstacleCorridor,8.893,33.734,7.273,0
2,2,698,69.800,WP2_TurnApex_to_WP3_ObstacleCorridor,9.525,34.492,7.273,0
2,2,699,69.900,WP2_TurnApex_to_WP3_ObstacleCorridor,9.528,34.556,7.276,0
2,2,700,70.000,WP2_TurnApex_to_WP3_ObstacleCorridor,10.273,35.424,7.276,0
2,2,701,70.100,WP2_TurnApex_to_WP3_ObstacleCorridor,10.273,35.487,7.276,0
2,2,702,70.200,WP2_TurnApex_to_WP3_ObstacleCorridor,10.280,35.550,7.279,0
2,2,703,70.300,WP2_TurnApex_to_WP3_ObstacleCorridor,11.049,36.431,7.279,0
2,2,704,70.400,WP2_TurnApex_to_WP3_ObstacleCorridor,11.057,36.494,7.280,0
2,2,705,70.500,WP2_TurnApex_to_WP3_ObstacleCorridor,11.759,37.296,7.280,0
2,2,706,70.600,WP2_TurnApex_to_WP3_ObstacleCorridor,11.759,37.359,7.280,0
2,2,707,70.700,WP2_TurnApex_to_WP3_ObstacleCorridor,11.771,37.423,7.280,0
2,2,708,70.800,WP2_TurnApex_to_WP3_ObstacleCorridor,12.333,38.073,7.280,0
2,2,709,70.900,WP2_TurnApex_to_WP3_ObstacleCorridor,12.347,38.136,7.280,0
2,2,710,71.000,WP2_TurnApex_to_WP3_ObstacleCorridor,12.737,38.606,7.280,0
2,2,711,71.100,WP2_TurnApex_to_WP3_ObstacleCorridor,12.737,38.669,7.280,0
2,2,712,71.200,WP2_TurnApex_to_WP3_ObstacleCorridor,12.761,38.732,7.279,0
2,2,713,71.300,WP2_TurnApex_to_WP3_ObstacleCorridor,12.993,39.036,7.279,0
2,2,714,71.400,WP2_TurnApex_to_WP3_ObstacleCorridor,13.019,39.100,7.278,0
2,2,715,71.500,WP2_TurnApex_to_WP3_ObstacleCorridor,13.065,39.251,7.278,0
2,2,716,71.600,WP2_TurnApex_to_WP3_ObstacleCorridor,13.065,39.314,7.278,0
2,2,717,71.700,WP2_TurnApex_to_WP3_ObstacleCorridor,13.096,39.377,7.278,0
2,2,718,71.800,WP2_TurnApex_to_WP3_ObstacleCorridor,13.092,39.410,7.278,0
2,2,719,71.900,WP2_TurnApex_to_WP3_ObstacleCorridor,13.100,39.473,7.279,0
2,2,720,72.000,WP2_TurnApex_to_WP3_ObstacleCorridor,12.987,39.420,7.279,0
2,2,721,72.100,WP2_TurnApex_to_WP3_ObstacleCorridor,12.987,39.483,7.279,0
2,2,722,72.200,WP2_TurnApex_to_WP3_ObstacleCorridor,12.992,39.547,7.280,0
2,2,723,72.300,WP2_TurnApex_to_WP3_ObstacleCorridor,12.826,39.439,7.280,0
2,2,724,72.400,WP2_TurnApex_to_WP3_ObstacleCorridor,12.831,39.502,7.281,0
2,2,725,72.500,WP2_TurnApex_to_WP3_ObstacleCorridor,12.633,39.362,7.281,0
2,2,726,72.600,WP2_TurnApex_to_WP3_ObstacleCorridor,12.633,39.425,7.281,0
2,2,727,72.700,WP2_TurnApex_to_WP3_ObstacleCorridor,12.640,39.488,7.282,0
2,2,728,72.800,WP2_TurnApex_to_WP3_ObstacleCorridor,12.436,39.341,7.282,0
2,2,729,72.900,WP2_TurnApex_to_WP3_ObstacleCorridor,12.443,39.405,7.283,0
2,2,730,73.000,WP2_TurnApex_to_WP3_ObstacleCorridor,12.259,39.278,7.283,0
