run_id,seed,step,t_sec,phase,comm_degraded,min_sep_m,max_form_err_m,leader_dtt_m,d1_n,d1_e,d1_d,d2_n,d2_e,d2_d,d3_n,d3_e,d3_d,d4_n,d4_e,d4_d,d5_n,d5_e,d5_d
1,1,1317,131.700,WP3_Exit_to_WP4_FinalHold,0,0.725,36.075,28.927,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1318,131.800,WP3_Exit_to_WP4_FinalHold,0,0.725,36.122,28.968,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1319,131.900,WP3_Exit_to_WP4_FinalHold,0,0.725,36.168,29.009,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1320,132.000,WP3_Exit_to_WP4_FinalHold,0,0.725,36.214,29.050,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1321,132.100,WP3_Exit_to_WP4_FinalHold,0,0.725,36.260,29.091,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1322,132.200,WP3_Exit_to_WP4_FinalHold,0,0.725,36.307,29.133,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1323,132.300,WP3_Exit_to_WP4_FinalHold,0,0.725,36.353,29.174,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1324,132.400,WP3_Exit_to_WP4_FinalHold,0,0.725,36.399,29.215,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1325,132.500,WP3_Exit_to_WP4_FinalHold,0,0.725,36.446,29.256,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1326,132.600,WP3_Exit_to_WP4_FinalHold,0,0.725,36.492,29.298,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1327,132.700,WP3_Exit_to_WP4_FinalHold,0,0.725,36.538,29.339,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1328,132.800,WP3_Exit_to_WP4_FinalHold,0,0.725,36.585,29.380,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1329,132.900,WP3_Exit_to_WP4_FinalHold,0,0.725,36.631,29.422,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1330,133.000,WP3_Exit_to_WP4_FinalHold,0,0.725,36.677,29.463,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1331,133.100,WP3_Exit_to_WP4_FinalHold,0,0.725,36.724,29.504,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1332,133.200,WP3_Exit_to_WP4_FinalHold,0,0.725,36.770,29.546,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1333,133.300,WP3_Exit_to_WP4_FinalHold,0,0.725,36.816,29.587,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1334,133.400,WP3_Exit_to_WP4_FinalHold,0,0.725,36.863,29.629,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1335,133.500,WP3_Exit_to_WP4_FinalHold,0,0.725,36.909,29.670,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1336,133.600,WP3_Exit_to_WP4_FinalHold,0,0.725,36.956,29.712,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1337,133.700,WP3_Exit_to_WP4_FinalHold,0,0.725,37.002,29.753,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1338,133.800,WP3_Exit_to_WP4_FinalHold,0,0.725,37.048,29.795,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1339,133.900,WP3_Exit_to_WP4_FinalHold,0,0.725,37.095,29.836,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1340,134.000,WP3_Exit_to_WP4_FinalHold,0,0.725,37.141,29.878,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1341,134.100,WP3_Exit_to_WP4_FinalHold,0,0.725,37.187,29.919,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1342,134.200,WP3_Exit_to_WP4_FinalHold,0,0.725,37.234,29.961,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1343,134.300,WP3_Exit_to_WP4_FinalHold,0,0.725,37.280,30.003,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1344,134.400,WP3_Exit_to_WP4_FinalHold,0,0.725,37.327,30.044,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1345,134.500,WP3_Exit_to_WP4_FinalHold,0,0.725,37.373,30.086,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1346,134.600,WP3_Exit_to_WP4_FinalHold,0,0.725,37.419,30.128,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1347,134.700,WP3_Exit_to_WP4_FinalHold,0,0.725,37.466,30.169,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1348,134.800,WP3_Exit_to_WP4_FinalHold,0,0.725,37.512,30.211,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1349,134.900,WP3_Exit_to_WP4_FinalHold,0,0.725,37.559,30.253,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1350,135.000,WP3_Exit_to_WP4_FinalHold,0,0.725,37.605,30.295,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1351,135.100,WP3_Exit_to_WP4_FinalHold,0,0.725,37.652,30.336,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1352,135.200,WP3_Exit_to_WP4_FinalHold,0,0.725,37.698,30.378,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1353,135.300,WP3_Exit_to_WP4_FinalHold,0,0.725,37.744,30.420,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1354,135.400,WP3_Exit_to_WP4_FinalHold,0,0.725,37.791,30.462,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1355,135.500,WP3_Exit_to_WP4_FinalHold,0,0.725,37.837,30.504,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1356,135.600,WP3_Exit_to_WP4_FinalHold,0,0.725,37.884,30.546,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1357,135.700,WP3_Exit_to_WP4_FinalHold,0,0.725,37.930,30.587,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1358,135.800,WP3_Exit_to_WP4_FinalHold,0,0.725,37.977,30.629,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1359,135.900,WP3_Exit_to_WP4_FinalHold,0,0.725,38.023,30.671,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1360,136.000,WP3_Exit_to_WP4_FinalHold,0,0.725,38.070,30.713,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1361,136.100,WP3_Exit_to_WP4_FinalHold,0,0.725,38.116,30.755,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1362,136.200,WP3_Exit_to_WP4_FinalHold,0,0.725,38.163,30.797,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1363,136.300,WP3_Exit_to_WP4_FinalHold,0,0.725,38.209,30.839,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1364,136.400,WP3_Exit_to_WP4_FinalHold,0,0.725,38.256,30.881,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1365,136.500,WP3_Exit_to_WP4_FinalHold,0,0.725,38.302,30.923,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1366,136.600,WP3_Exit_to_WP4_FinalHold,0,0.725,38.349,30.965,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1367,136.700,WP3_Exit_to_WP4_FinalHold,0,0.725,38.395,31.007,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1368,136.800,WP3_Exit_to_WP4_FinalHold,0,0.725,38.442,31.049,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1369,136.900,WP3_Exit_to_WP4_FinalHold,0,0.725,38.488,31.092,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1370,137.000,WP3_Exit_to_WP4_FinalHold,0,0.725,38.535,31.134,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1371,137.100,WP3_Exit_to_WP4_FinalHold,0,0.725,38.581,31.176,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1372,137.200,WP3_Exit_to_WP4_FinalHold,0,0.725,38.628,31.218,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1373,137.300,WP3_Exit_to_WP4_FinalHold,0,0.725,38.674,31.260,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1374,137.400,WP3_Exit_to_WP4_FinalHold,0,0.725,38.721,31.302,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1375,137.500,WP3_Exit_to_WP4_FinalHold,0,0.725,38.767,31.345,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1376,137.600,WP3_Exit_to_WP4_FinalHold,0,0.725,38.814,31.387,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1377,137.700,WP3_Exit_to_WP4_FinalHold,0,0.725,38.860,31.429,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1378,137.800,WP3_Exit_to_WP4_FinalHold,0,0.725,38.907,31.471,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1379,137.900,WP3_Exit_to_WP4_FinalHold,0,0.725,38.953,31.514,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1380,138.000,WP3_Exit_to_WP4_FinalHold,0,0.725,39.000,31.556,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1381,138.100,WP3_Exit_to_WP4_FinalHold,0,0.725,39.046,31.598,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1382,138.200,WP3_Exit_to_WP4_FinalHold,0,0.725,39.093,31.641,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1383,138.300,WP3_Exit_to_WP4_FinalHold,0,0.725,39.140,31.683,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1384,138.400,WP3_Exit_to_WP4_FinalHold,0,0.725,39.186,31.725,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1385,138.500,WP3_Exit_to_WP4_FinalHold,0,0.725,39.233,31.768,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1386,138.600,WP3_Exit_to_WP4_FinalHold,0,0.725,39.279,31.810,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1387,138.700,WP3_Exit_to_WP4_FinalHold,0,0.725,39.326,31.852,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1388,138.800,WP3_Exit_to_WP4_FinalHold,0,0.725,39.372,31.895,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1389,138.900,WP3_Exit_to_WP4_FinalHold,0,0.725,39.419,31.937,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1390,139.000,WP3_Exit_to_WP4_FinalHold,0,0.725,39.466,31.980,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1391,139.100,WP3_Exit_to_WP4_FinalHold,0,0.725,39.512,32.022,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1392,139.200,WP3_Exit_to_WP4_FinalHold,0,0.725,39.559,32.065,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1393,139.300,WP3_Exit_to_WP4_FinalHold,0,0.725,39.605,32.107,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1394,139.400,WP3_Exit_to_WP4_FinalHold,0,0.725,39.652,32.150,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1395,139.500,WP3_Exit_to_WP4_FinalHold,0,0.725,39.698,32.192,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1396,139.600,WP3_Exit_to_WP4_FinalHold,0,0.725,39.745,32.235,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1397,139.700,WP3_Exit_to_WP4_FinalHold,0,0.725,39.792,32.277,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1398,139.800,WP3_Exit_to_WP4_FinalHold,0,0.725,39.838,32.320,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1399,139.900,WP3_Exit_to_WP4_FinalHold,0,0.725,39.885,32.363,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1400,140.000,WP3_Exit_to_WP4_FinalHold,0,0.725,39.932,32.405,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1401,140.100,WP3_Exit_to_WP4_FinalHold,0,0.725,39.978,32.448,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1402,140.200,WP3_Exit_to_WP4_FinalHold,0,0.725,40.025,32.490,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1403,140.300,WP3_Exit_to_WP4_FinalHold,0,0.725,40.071,32.533,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1404,140.400,WP3_Exit_to_WP4_FinalHold,0,0.725,40.118,32.576,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1405,140.500,WP3_Exit_to_WP4_FinalHold,0,0.725,40.165,32.618,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1406,140.600,WP3_Exit_to_WP4_FinalHold,0,0.725,40.211,32.661,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1407,140.700,WP3_Exit_to_WP4_FinalHold,0,0.725,40.258,32.704,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1408,140.800,WP3_Exit_to_WP4_FinalHold,0,0.725,40.305,32.747,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1409,140.900,WP3_Exit_to_WP4_FinalHold,0,0.725,40.351,32.789,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1410,141.000,WP3_Exit_to_WP4_FinalHold,0,0.725,40.398,32.832,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1411,141.100,WP3_Exit_to_WP4_FinalHold,0,0.725,40.445,32.875,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1412,141.200,WP3_Exit_to_WP4_FinalHold,0,0.725,40.491,32.918,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1413,141.300,WP3_Exit_to_WP4_FinalHold,0,0.725,40.538,32.960,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1414,141.400,WP3_Exit_to_WP4_FinalHold,0,0.725,40.585,33.003,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1415,141.500,WP3_Exit_to_WP4_FinalHold,0,0.725,40.631,33.046,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1416,141.600,WP3_Exit_to_WP4_FinalHold,0,0.725,40.678,33.089,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1417,141.700,WP3_Exit_to_WP4_FinalHold,0,0.725,40.725,33.132,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1418,141.800,WP3_Exit_to_WP4_FinalHold,0,0.725,40.771,33.175,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1419,141.900,WP3_Exit_to_WP4_FinalHold,0,0.725,40.818,33.218,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1420,142.000,WP3_Exit_to_WP4_FinalHold,0,0.725,40.865,33.260,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1421,142.100,WP3_Exit_to_WP4_FinalHold,0,0.725,40.911,33.303,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1422,142.200,WP3_Exit_to_WP4_FinalHold,0,0.725,40.958,33.346,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1423,142.300,WP3_Exit_to_WP4_FinalHold,0,0.725,41.005,33.389,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1424,142.400,WP3_Exit_to_WP4_FinalHold,0,0.725,41.051,33.432,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1425,142.500,WP3_Exit_to_WP4_FinalHold,0,0.725,41.098,33.475,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1426,142.600,WP3_Exit_to_WP4_FinalHold,0,0.725,41.145,33.518,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1427,142.700,WP3_Exit_to_WP4_FinalHold,0,0.725,41.191,33.561,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1428,142.800,WP3_Exit_to_WP4_FinalHold,0,0.725,41.238,33.604,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1429,142.900,WP3_Exit_to_WP4_FinalHold,0,0.725,41.285,33.647,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1430,143.000,WP3_Exit_to_WP4_FinalHold,0,0.725,41.332,33.690,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1431,143.100,WP3_Exit_to_WP4_FinalHold,0,0.725,41.378,33.733,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1432,143.200,WP3_Exit_to_WP4_FinalHold,0,0.725,41.425,33.776,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1433,143.300,WP3_Exit_to_WP4_FinalHold,0,0.725,41.472,33.820,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1434,143.400,WP3_Exit_to_WP4_FinalHold,0,0.725,41.518,33.863,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1435,143.500,WP3_Exit_to_WP4_FinalHold,0,0.725,41.565,33.906,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1436,143.600,WP3_Exit_to_WP4_FinalHold,0,0.725,41.612,33.949,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
