run_id,seed,step,t_sec,searched_sectors,suspected_points,confirmed_survivors,successful_drops,confirm_queue_len,delivery_queue_len,min_sep_m,d1_n,d1_e,d1_d,d2_n,d2_e,d2_d,d3_n,d3_e,d3_d,d4_n,d4_e,d4_d,d5_n,d5_e,d5_d,search_uav1_sector_id,search_uav2_sector_id,confirm_uav_sector_id,delivery_uav_sector_id
2,102,328,32.800,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,329,32.900,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,330,33.000,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,331,33.100,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,332,33.200,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,333,33.300,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,334,33.400,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,335,33.500,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,336,33.600,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,337,33.700,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,338,33.800,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,339,33.900,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,340,34.000,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,341,34.100,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,342,34.200,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,343,34.300,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,344,34.400,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,345,34.500,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,346,34.600,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,347,34.700,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,348,34.800,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,349,34.900,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,350,35.000,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,351,35.100,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,352,35.200,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,353,35.300,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,354,35.400,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,355,35.500,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,356,35.600,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,357,35.700,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,358,35.800,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,359,35.900,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,360,36.000,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,361,36.100,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,362,36.200,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,363,36.300,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,364,36.400,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,365,36.500,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,366,36.600,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,367,36.700,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,368,36.800,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,369,36.900,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,370,37.000,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,371,37.100,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,372,37.200,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,373,37.300,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,374,37.400,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,375,37.500,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,376,37.600,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,377,37.700,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,378,37.800,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,379,37.900,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,380,38.000,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,381,38.100,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,382,38.200,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,383,38.300,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,384,38.400,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,385,38.500,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,386,38.600,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,387,38.700,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,388,38.800,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,389,38.900,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,390,39.000,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,391,39.100,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,392,39.200,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,393,39.300,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,394,39.400,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,395,39.500,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,396,39.600,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,397,39.700,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,398,39.800,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,399,39.900,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,400,40.000,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,401,40.100,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,402,40.200,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,403,40.300,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,404,40.400,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,405,40.500,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,406,40.600,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,407,40.700,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,408,40.800,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,409,40.900,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,410,41.000,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,411,41.100,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,412,41.200,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,413,41.300,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,414,41.400,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,415,41.500,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,416,41.600,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,417,41.700,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,418,41.800,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,419,41.900,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,420,42.000,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,421,42.100,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,422,42.200,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,423,42.300,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,424,42.400,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,425,42.500,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,426,42.600,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,427,42.700,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,428,42.800,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,429,42.900,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,430,43.000,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,431,43.100,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,432,43.200,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,433,43.300,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,434,43.400,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,435,43.500,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,436,43.600,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,437,43.700,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,438,43.800,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,439,43.900,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,440,44.000,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,441,44.100,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,442,44.200,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,443,44.300,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,444,44.400,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,445,44.500,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,446,44.600,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,447,44.700,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,448,44.800,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,449,44.900,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,450,45.000,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,451,45.100,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,452,45.200,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,453,45.300,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,454,45.400,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,455,45.500,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,456,45.600,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,457,45.700,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,458,45.800,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,459,45.900,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,460,46.000,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,461,46.100,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,462,46.200,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,463,46.300,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,464,46.400,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,465,46.500,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,466,46.600,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,467,46.700,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,468,46.800,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,469,46.900,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
