run_id,seed,step,t_sec,master_alive,master_failed_step,completed_targets,pending_targets,fallback_slaves,min_sep_m,mean_target_err_m,d1_n,d1_e,d1_d,d2_n,d2_e,d2_d,d3_n,d3_e,d3_d,d4_n,d4_e,d4_d,d5_n,d5_e,d5_d,slave1_mode,slave1_target_id,slave2_mode,slave2_target_id,slave3_mode,slave3_target_id,slave4_mode,slave4_target_id
1,101,1480,148.000,0,620,0,4,4,6.121,39.659,-7.306,40.475,-14.991,-12.417,45.106,-14.866,-1.896,34.001,-14.905,-17.163,39.953,-14.845,-6.878,30.445,-14.865,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1481,148.100,0,620,0,4,4,6.478,39.840,-7.298,40.421,-14.991,-12.417,45.106,-14.866,-2.012,34.721,-14.864,-17.163,39.953,-14.845,-6.878,30.445,-14.865,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1482,148.200,0,620,0,4,4,6.393,39.878,-7.298,40.421,-14.991,-12.417,45.106,-14.866,-2.012,34.721,-14.864,-17.163,39.953,-14.845,-6.900,30.601,-14.823,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1483,148.300,0,620,0,4,4,6.393,39.707,-7.254,40.189,-14.995,-12.272,44.807,-14.828,-2.012,34.721,-14.864,-17.055,39.614,-14.800,-6.900,30.601,-14.823,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1484,148.400,0,620,0,4,4,6.699,39.847,-7.254,40.189,-14.995,-12.272,44.807,-14.828,-2.104,35.277,-14.847,-17.055,39.614,-14.800,-6.900,30.601,-14.823,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1485,148.500,0,620,0,4,4,6.373,39.589,-7.254,40.189,-14.995,-12.065,44.364,-14.816,-2.104,35.277,-14.847,-16.866,39.119,-14.793,-6.891,30.580,-14.813,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1486,148.600,0,620,0,4,4,6.501,39.686,-7.180,39.796,-15.000,-12.065,44.364,-14.816,-2.165,35.663,-14.841,-16.866,39.119,-14.793,-6.891,30.580,-14.813,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1487,148.700,0,620,0,4,4,6.129,39.489,-7.180,39.796,-15.000,-11.831,43.784,-14.805,-2.165,35.663,-14.841,-16.866,39.119,-14.793,-6.869,30.405,-14.816,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1488,148.800,0,620,0,4,4,6.090,39.320,-7.084,39.249,-15.003,-11.831,43.784,-14.805,-2.165,35.663,-14.841,-16.625,38.481,-14.807,-6.869,30.405,-14.816,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1489,148.900,0,620,0,4,4,5.937,39.376,-7.084,39.249,-15.003,-11.831,43.784,-14.805,-2.194,35.886,-14.837,-16.625,38.481,-14.807,-6.869,30.405,-14.816,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1490,149.000,0,620,0,4,4,5.898,38.908,-7.084,39.249,-15.003,-11.569,43.073,-14.795,-2.194,35.886,-14.837,-16.354,37.706,-14.822,-6.850,30.086,-14.827,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1491,149.100,0,620,0,4,4,5.430,38.926,-6.965,38.547,-15.003,-11.569,43.073,-14.795,-2.195,35.957,-14.841,-16.354,37.706,-14.822,-6.850,30.086,-14.827,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1492,149.200,0,620,0,4,4,5.430,38.598,-6.965,38.547,-15.003,-11.295,42.221,-14.798,-2.195,35.957,-14.841,-16.354,37.706,-14.822,-6.802,29.632,-14.843,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1493,149.300,0,620,0,4,4,5.430,38.361,-6.965,38.547,-15.003,-11.295,42.221,-14.798,-2.195,35.957,-14.841,-16.028,36.807,-14.837,-6.802,29.632,-14.843,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1494,149.400,0,620,0,4,4,4.998,38.341,-6.820,37.705,-15.003,-11.295,42.221,-14.798,-2.170,35.880,-14.848,-16.028,36.807,-14.837,-6.802,29.632,-14.843,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1495,149.500,0,620,0,4,4,4.998,37.952,-6.820,37.705,-15.003,-11.001,41.227,-14.802,-2.170,35.880,-14.848,-16.028,36.807,-14.837,-6.698,29.055,-14.854,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1496,149.600,0,620,0,4,4,4.560,37.680,-6.649,36.719,-15.001,-11.001,41.227,-14.802,-2.170,35.880,-14.848,-15.629,35.782,-14.845,-6.698,29.055,-14.854,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1497,149.700,0,620,0,4,4,4.647,36.860,-6.649,36.719,-15.001,-10.675,40.089,-14.811,-2.130,35.648,-14.856,-15.157,34.630,-14.858,-6.545,28.338,-14.872,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1498,149.800,0,620,0,4,4,4.384,36.765,-6.458,35.593,-15.001,-10.675,40.089,-14.811,-2.088,35.267,-14.858,-15.157,34.630,-14.858,-6.545,28.338,-14.872,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1499,149.900,0,620,0,4,4,4.384,36.765,-6.458,35.593,-15.001,-10.675,40.089,-14.811,-2.088,35.267,-14.858,-15.157,34.630,-14.858,-6.545,28.338,-14.872,fallback_return,,fallback_return,,fallback_return,,fallback_return,
2,102,0,0.000,1,-1,0,4,0,4.562,45.079,-5.390,29.610,-15.001,-9.022,34.242,-14.825,-1.690,32.274,-14.829,-12.705,28.714,-14.855,-6.201,24.173,-14.871,task,0,task,1,task,2,task,3
2,102,1,0.100,1,-1,0,4,0,3.865,40.117,-4.120,23.715,-15.003,-7.325,28.584,-14.870,-1.307,28.385,-14.867,-10.007,23.195,-14.895,-5.349,20.053,-14.891,task,0,task,1,task,2,task,3
2,102,2,0.200,1,-1,0,4,0,0.928,15.597,0.948,-0.332,-17.928,1.072,1.030,-17.949,-0.546,-6.381,-17.429,1.724,0.168,-17.830,-5.178,-9.358,-17.473,task,0,task,1,task,2,task,3
2,102,3,0.300,1,-1,0,4,0,0.928,15.597,0.948,-0.332,-17.928,1.072,1.030,-17.949,-0.546,-6.381,-17.429,1.724,0.168,-17.830,-5.178,-9.358,-17.473,task,0,task,1,task,2,task,3
2,102,4,0.400,1,-1,0,4,0,0.893,15.754,0.894,-0.227,-17.781,1.115,0.890,-17.811,-0.546,-6.381,-17.429,1.699,0.228,-17.680,-5.836,-9.956,-17.307,task,0,task,1,task,2,task,3
2,102,5,0.500,1,-1,0,4,0,0.893,15.560,0.894,-0.227,-17.781,1.115,0.890,-17.811,-0.571,-7.212,-17.259,1.699,0.228,-17.680,-5.836,-9.956,-17.307,task,0,task,1,task,2,task,3
2,102,6,0.600,1,-1,0,4,0,0.688,15.702,0.894,-0.227,-17.781,1.142,0.801,-17.612,-0.571,-7.212,-17.259,1.645,0.353,-17.471,-6.398,-10.437,-17.080,task,0,task,1,task,2,task,3
2,102,7,0.700,1,-1,0,4,0,0.688,15.539,0.826,-0.107,-17.579,1.142,0.801,-17.612,-0.616,-7.895,-17.027,1.645,0.353,-17.471,-6.398,-10.437,-17.080,task,0,task,1,task,2,task,3
2,102,8,0.800,1,-1,0,4,0,0.688,15.539,0.826,-0.107,-17.579,1.142,0.801,-17.612,-0.616,-7.895,-17.027,1.645,0.353,-17.471,-6.398,-10.437,-17.080,task,0,task,1,task,2,task,3
2,102,9,0.900,1,-1,0,4,0,0.530,15.648,0.770,-0.012,-17.320,1.156,0.742,-17.352,-0.616,-7.895,-17.027,1.592,0.481,-17.200,-6.844,-10.804,-16.794,task,0,task,1,task,2,task,3
2,102,10,1.000,1,-1,0,4,0,0.530,15.518,0.770,-0.012,-17.320,1.156,0.742,-17.352,-0.676,-8.417,-16.736,1.592,0.481,-17.200,-6.844,-10.804,-16.794,task,0,task,1,task,2,task,3
2,102,11,1.100,1,-1,0,4,0,0.468,15.585,0.770,-0.012,-17.320,1.164,0.718,-17.029,-0.676,-8.417,-16.736,1.569,0.552,-16.864,-7.172,-11.053,-16.462,task,0,task,1,task,2,task,3
2,102,12,1.200,1,-1,0,4,0,0.468,15.494,0.742,0.057,-16.999,1.164,0.718,-17.029,-0.729,-8.768,-16.387,1.569,0.552,-16.864,-7.172,-11.053,-16.462,task,0,task,1,task,2,task,3
2,102,13,1.300,1,-1,0,4,0,0.468,15.494,0.742,0.057,-16.999,1.164,0.718,-17.029,-0.729,-8.768,-16.387,1.569,0.552,-16.864,-7.172,-11.053,-16.462,task,0,task,1,task,2,task,3
2,102,14,1.400,1,-1,0,4,0,0.477,15.512,0.738,0.099,-16.629,1.170,0.718,-16.655,-0.729,-8.768,-16.387,1.583,0.550,-16.485,-7.367,-11.173,-16.134,task,0,task,1,task,2,task,3
2,102,15,1.500,1,-1,0,4,0,0.477,15.466,0.738,0.099,-16.629,1.170,0.718,-16.655,-0.762,-8.931,-16.009,1.583,0.550,-16.485,-7.367,-11.173,-16.134,task,0,task,1,task,2,task,3
2,102,16,1.600,1,-1,0,4,0,0.544,15.435,0.738,0.099,-16.629,1.174,0.735,-16.263,-0.762,-8.931,-16.009,1.628,0.489,-16.094,-7.418,-11.157,-15.865,task,0,task,1,task,2,task,3
2,102,17,1.700,1,-1,0,4,0,0.544,15.440,0.752,0.121,-16.239,1.174,0.735,-16.263,-0.769,-8.887,-15.659,1.628,0.489,-16.094,-7.418,-11.157,-15.865,task,0,task,1,task,2,task,3
2,102,18,1.800,1,-1,0,4,0,0.544,15.440,0.752,0.121,-16.239,1.174,0.735,-16.263,-0.769,-8.887,-15.659,1.628,0.489,-16.094,-7.418,-11.157,-15.865,task,0,task,1,task,2,task,3
2,102,19,1.900,1,-1,0,4,0,0.660,15.366,0.780,0.127,-15.861,1.175,0.762,-15.879,-0.769,-8.887,-15.659,1.695,0.386,-15.727,-7.339,-11.007,-15.666,task,0,task,1,task,2,task,3
2,102,20,2.000,1,-1,0,4,0,0.660,15.419,0.780,0.127,-15.861,1.175,0.762,-15.879,-0.740,-8.654,-15.382,1.695,0.386,-15.727,-7.339,-11.007,-15.666,task,0,task,1,task,2,task,3
2,102,21,2.100,1,-1,0,4,0,0.797,15.312,0.780,0.127,-15.861,1.172,0.799,-15.542,-0.740,-8.654,-15.382,1.762,0.278,-15.422,-7.156,-10.727,-15.522,task,0,task,1,task,2,task,3
2,102,22,2.200,1,-1,0,4,0,0.763,15.408,0.814,0.127,-15.531,1.172,0.799,-15.542,-0.663,-8.253,-15.182,1.762,0.278,-15.422,-7.156,-10.727,-15.522,task,0,task,1,task,2,task,3
2,102,23,2.300,1,-1,0,4,0,0.763,15.408,0.814,0.127,-15.531,1.172,0.799,-15.542,-0.663,-8.253,-15.182,1.762,0.278,-15.422,-7.156,-10.727,-15.522,task,0,task,1,task,2,task,3
2,102,24,2.400,1,-1,0,4,0,0.780,15.273,0.843,0.125,-15.269,1.170,0.834,-15.276,-0.663,-8.253,-15.182,1.813,0.199,-15.189,-6.876,-10.326,-15.417,task,0,task,1,task,2,task,3
2,102,25,2.500,1,-1,0,4,0,0.780,15.409,0.843,0.125,-15.269,1.170,0.834,-15.276,-0.543,-7.703,-15.061,1.813,0.199,-15.189,-6.876,-10.326,-15.417,task,0,task,1,task,2,task,3
2,102,26,2.600,1,-1,0,4,0,0.828,15.245,0.843,0.125,-15.269,1.168,0.865,-15.085,-0.543,-7.703,-15.061,1.847,0.153,-15.032,-6.503,-9.813,-15.337,task,0,task,1,task,2,task,3
2,102,27,2.700,1,-1,0,4,0,0.796,15.416,0.866,0.128,-15.084,1.168,0.865,-15.085,-0.384,-7.015,-15.005,1.847,0.153,-15.032,-6.503,-9.813,-15.337,task,0,task,1,task,2,task,3
2,102,28,2.800,1,-1,0,4,0,0.796,15.416,0.866,0.128,-15.084,1.168,0.865,-15.085,-0.384,-7.015,-15.005,1.847,0.153,-15.032,-6.503,-9.813,-15.337,task,0,task,1,task,2,task,3
2,102,29,2.900,1,-1,0,4,0,0.809,15.222,0.882,0.135,-14.971,1.167,0.892,-14.968,-0.384,-7.015,-15.005,1.867,0.129,-14.946,-6.036,-9.194,-15.272,task,0,task,1,task,2,task,3
2,102,30,3.000,1,-1,0,4,0,0.809,15.426,0.882,0.135,-14.971,1.167,0.892,-14.968,-0.195,-6.201,-14.986,1.867,0.129,-14.946,-6.036,-9.194,-15.272,task,0,task,1,task,2,task,3
2,102,31,3.100,1,-1,0,4,0,0.835,15.198,0.882,0.135,-14.971,1.170,0.917,-14.919,-0.195,-6.201,-14.986,1.879,0.118,-14.924,-5.472,-8.467,-15.217,task,0,task,1,task,2,task,3
2,102,32,3.200,1,-1,0,4,0,0.820,15.432,0.892,0.146,-14.925,1.170,0.917,-14.919,0.023,-5.270,-14.984,1.879,0.118,-14.924,-5.472,-8.467,-15.217,task,0,task,1,task,2,task,3
2,102,33,3.300,1,-1,0,4,0,0.820,15.166,0.892,0.146,-14.925,1.170,0.917,-14.919,0.023,-5.270,-14.984,1.879,0.118,-14.924,-4.814,-7.632,-15.167,task,0,task,1,task,2,task,3
2,102,34,3.400,1,-1,0,4,0,0.831,15.169,0.898,0.154,-14.937,1.175,0.938,-14.923,0.023,-5.270,-14.984,1.887,0.116,-14.939,-4.814,-7.632,-15.167,task,0,task,1,task,2,task,3
2,102,35,3.500,1,-1,0,4,0,0.831,15.425,0.898,0.154,-14.937,1.175,0.938,-14.923,0.268,-4.254,-14.989,1.887,0.116,-14.939,-4.814,-7.632,-15.167,task,0,task,1,task,2,task,3
2,102,36,3.600,1,-1,0,4,0,0.849,15.127,0.898,0.154,-14.937,1.181,0.954,-14.949,0.268,-4.254,-14.989,1.892,0.116,-14.966,-4.067,-6.684,-15.123,task,0,task,1,task,2,task,3
2,102,37,3.700,1,-1,0,4,0,0.841,15.390,0.901,0.162,-14.986,1.181,0.954,-14.949,0.528,-3.219,-14.994,1.892,0.116,-14.966,-4.067,-6.684,-15.123,task,0,task,1,task,2,task,3
2,102,38,3.800,1,-1,0,4,0,0.841,15.390,0.901,0.162,-14.986,1.181,0.954,-14.949,0.528,-3.219,-14.994,1.892,0.116,-14.966,-4.067,-6.684,-15.123,task,0,task,1,task,2,task,3
2,102,39,3.900,1,-1,0,4,0,0.849,15.061,0.903,0.169,-15.051,1.185,0.967,-14.976,0.528,-3.219,-14.994,1.894,0.115,-14.990,-3.245,-5.636,-15.085,task,0,task,1,task,2,task,3
2,102,40,4.000,1,-1,0,4,0,0.849,15.312,0.903,0.169,-15.051,1.185,0.967,-14.976,0.784,-2.234,-14.995,1.894,0.115,-14.990,-3.245,-5.636,-15.085,task,0,task,1,task,2,task,3
2,102,41,4.100,1,-1,0,4,0,0.859,14.968,0.903,0.169,-15.051,1.188,0.978,-14.997,0.784,-2.234,-14.995,1.896,0.112,-15.006,-2.378,-4.539,-15.055,task,0,task,1,task,2,task,3
2,102,42,4.200,1,-1,0,4,0,0.857,15.186,0.905,0.176,-15.103,1.188,0.978,-14.997,1.004,-1.380,-14.991,1.896,0.112,-15.006,-2.378,-4.539,-15.055,task,0,task,1,task,2,task,3
2,102,43,4.300,1,-1,0,4,0,0.857,14.852,0.905,0.176,-15.103,1.188,0.978,-14.997,1.004,-1.380,-14.991,1.896,0.112,-15.006,-1.517,-3.464,-15.028,task,0,task,1,task,2,task,3
2,102,44,4.400,1,-1,0,4,0,0.861,14.854,0.907,0.180,-15.111,1.188,0.987,-15.009,1.004,-1.380,-14.991,1.895,0.108,-15.013,-1.517,-3.464,-15.028,task,0,task,1,task,2,task,3
2,102,45,4.500,1,-1,0,4,0,0.861,15.029,0.907,0.180,-15.111,1.188,0.987,-15.009,1.177,-0.693,-14.987,1.895,0.108,-15.013,-1.517,-3.464,-15.028,task,0,task,1,task,2,task,3
2,102,46,4.600,1,-1,0,4,0,0.867,14.783,0.907,0.180,-15.111,1.188,0.994,-15.014,1.177,-0.693,-14.987,1.892,0.103,-15.015,-0.717,-2.479,-15.005,task,0,task,1,task,2,task,3
2,102,47,4.700,1,-1,0,4,0,0.536,14.916,0.908,0.183,-15.071,1.188,0.994,-15.014,1.304,-0.168,-14.984,1.892,0.103,-15.015,-0.717,-2.479,-15.005,task,0,task,1,task,2,task,3
2,102,48,4.800,1,-1,0,4,0,0.536,14.916,0.908,0.183,-15.071,1.188,0.994,-15.014,1.304,-0.168,-14.984,1.892,0.103,-15.015,-0.717,-2.479,-15.005,task,0,task,1,task,2,task,3
2,102,49,4.900,1,-1,0,4,0,0.534,15.034,0.908,0.186,-15.037,1.185,0.998,-15.014,1.304,-0.168,-14.984,1.888,0.099,-15.013,-0.023,-1.623,-14.988,task,0,task,1,task,2,task,3
2,102,50,5.000,1,-1,0,4,0,0.487,15.128,0.908,0.186,-15.037,1.185,0.998,-15.014,1.391,0.207,-14.984,1.888,0.099,-15.013,-0.023,-1.623,-14.988,task,0,task,1,task,2,task,3
2,102,51,5.100,1,-1,0,4,0,0.487,15.346,0.908,0.186,-15.037,1.182,1.002,-15.011,1.391,0.207,-14.984,1.883,0.098,-15.010,0.564,-0.894,-14.980,task,0,task,1,task,2,task,3
2,102,52,5.200,1,-1,0,4,0,0.556,15.402,0.906,0.188,-15.041,1.182,1.002,-15.011,1.440,0.432,-14.985,1.883,0.098,-15.010,0.564,-0.894,-14.980,task,0,task,1,task,2,task,3
2,102,53,5.300,1,-1,0,4,0,0.494,15.593,0.906,0.188,-15.041,1.182,1.002,-15.011,1.440,0.432,-14.985,1.883,0.098,-15.010,1.057,-0.278,-14.979,task,0,task,1,task,2,task,3
2,102,54,5.400,1,-1,0,4,0,0.504,15.595,0.905,0.189,-15.090,1.179,1.005,-15.008,1.440,0.432,-14.985,1.880,0.101,-15.007,1.057,-0.278,-14.979,task,0,task,1,task,2,task,3
2,102,55,5.500,1,-1,0,4,0,0.504,15.615,0.905,0.189,-15.090,1.179,1.005,-15.008,1.453,0.515,-14.988,1.880,0.101,-15.007,1.057,-0.278,-14.979,task,0,task,1,task,2,task,3
2,102,56,5.600,1,-1,0,4,0,0.291,15.774,0.905,0.189,-15.090,1.175,1.007,-15.005,1.453,0.515,-14.988,1.878,0.106,-15.005,1.459,0.223,-14.982,task,0,task,1,task,2,task,3
2,102,57,5.700,1,-1,0,4,0,0.254,15.764,0.901,0.190,-15.177,1.175,1.007,-15.005,1.436,0.476,-14.991,1.878,0.106,-15.005,1.459,0.223,-14.982,task,0,task,1,task,2,task,3
2,102,58,5.800,1,-1,0,4,0,0.254,15.764,0.901,0.190,-15.177,1.175,1.007,-15.005,1.436,0.476,-14.991,1.878,0.106,-15.005,1.459,0.223,-14.982,task,0,task,1,task,2,task,3
2,102,59,5.900,1,-1,0,4,0,0.354,15.887,0.898,0.191,-15.286,1.171,1.010,-15.003,1.436,0.476,-14.991,1.875,0.110,-15.003,1.765,0.607,-14.986,task,0,task,1,task,2,task,3
2,102,60,6.000,1,-1,0,4,0,0.454,15.854,0.898,0.191,-15.286,1.171,1.010,-15.003,1.390,0.352,-14.993,1.875,0.110,-15.003,1.765,0.607,-14.986,task,0,task,1,task,2,task,3
2,102,61,6.100,1,-1,0,4,0,0.537,15.940,0.898,0.191,-15.286,1.169,1.013,-15.002,1.390,0.352,-14.993,1.870,0.114,-15.002,1.976,0.873,-14.990,task,0,task,1,task,2,task,3
2,102,62,6.200,1,-1,0,4,0,0.558,15.894,0.896,0.192,-15.405,1.169,1.013,-15.002,1.317,0.185,-14.994,1.870,0.114,-15.002,1.976,0.873,-14.990,task,0,task,1,task,2,task,3
2,102,63,6.300,1,-1,0,4,0,0.558,15.894,0.896,0.192,-15.405,1.169,1.013,-15.002,1.317,0.185,-14.994,1.870,0.114,-15.002,1.976,0.873,-14.990,task,0,task,1,task,2,task,3
2,102,64,6.400,1,-1,0,4,0,0.553,15.942,0.893,0.193,-15.523,1.165,1.017,-15.001,1.317,0.185,-14.994,1.865,0.118,-15.002,2.087,1.017,-14.993,task,0,task,1,task,2,task,3
2,102,65,6.500,1,-1,0,4,0,0.645,15.893,0.893,0.193,-15.523,1.165,1.017,-15.001,1.229,0.012,-14.994,1.865,0.118,-15.002,2.087,1.017,-14.993,task,0,task,1,task,2,task,3
2,102,66,6.600,1,-1,0,4,0,0.640,15.903,0.893,0.193,-15.523,1.161,1.021,-15.000,1.229,0.012,-14.994,1.860,0.122,-15.002,2.101,1.044,-14.995,task,0,task,1,task,2,task,3
2,102,67,6.700,1,-1,0,4,0,0.767,15.859,0.888,0.195,-15.635,1.161,1.021,-15.000,1.140,-0.144,-14.994,1.860,0.122,-15.002,2.101,1.044,-14.995,task,0,task,1,task,2,task,3
2,102,68,6.800,1,-1,0,4,0,0.767,15.836,0.888,0.195,-15.635,1.157,1.024,-14.999,1.140,-0.144,-14.994,1.860,0.122,-15.002,2.035,0.974,-14.996,task,0,task,1,task,2,task,3
2,102,69,6.900,1,-1,0,4,0,0.763,15.837,0.885,0.196,-15.738,1.157,1.024,-14.999,1.140,-0.144,-14.994,1.854,0.125,-15.001,2.035,0.974,-14.996,task,0,task,1,task,2,task,3
2,102,70,7.000,1,-1,0,4,0,0.868,15.799,0.885,0.196,-15.738,1.157,1.024,-14.999,1.059,-0.276,-14.994,1.854,0.125,-15.001,2.035,0.974,-14.996,task,0,task,1,task,2,task,3
2,102,71,7.100,1,-1,0,4,0,0.711,15.753,0.885,0.196,-15.738,1.153,1.028,-14.999,1.059,-0.276,-14.994,1.850,0.128,-15.001,1.902,0.837,-14.996,task,0,task,1,task,2,task,3
2,102,72,7.200,1,-1,0,4,0,0.711,15.728,0.882,0.198,-15.832,1.153,1.028,-14.999,1.004,-0.361,-14.993,1.850,0.128,-15.001,1.902,0.837,-14.996,task,0,task,1,task,2,task,3
2,102,73,7.300,1,-1,0,4,0,0.548,15.667,0.882,0.198,-15.832,1.150,1.032,-14.998,1.004,-0.361,-14.993,1.850,0.128,-15.001,1.723,0.661,-14.995,task,0,task,1,task,2,task,3
2,102,74,7.400,1,-1,0,4,0,0.545,15.668,0.881,0.200,-15.905,1.150,1.032,-14.998,1.004,-0.361,-14.993,1.848,0.131,-15.000,1.723,0.661,-14.995,task,0,task,1,task,2,task,3
2,102,75,7.500,1,-1,0,4,0,0.545,15.665,0.881,0.200,-15.905,1.150,1.032,-14.998,0.992,-0.368,-14.993,1.848,0.131,-15.000,1.723,0.661,-14.995,task,0,task,1,task,2,task,3
2,102,76,7.600,1,-1,0,4,0,0.469,15.596,0.881,0.200,-15.905,1.146,1.036,-14.998,0.992,-0.368,-14.993,1.845,0.133,-15.000,1.518,0.468,-14.994,task,0,task,1,task,2,task,3
2,102,77,7.700,1,-1,0,4,0,0.469,15.623,0.882,0.202,-15.939,1.146,1.036,-14.998,1.039,-0.272,-14.992,1.845,0.133,-15.000,1.518,0.468,-14.994,task,0,task,1,task,2,task,3
2,102,78,7.800,1,-1,0,4,0,0.552,15.553,0.882,0.202,-15.939,1.143,1.038,-14.998,1.039,-0.272,-14.992,1.845,0.133,-15.000,1.313,0.278,-14.991,task,0,task,1,task,2,task,3
2,102,79,7.900,1,-1,0,4,0,0.550,15.554,0.880,0.204,-15.921,1.143,1.038,-14.998,1.039,-0.272,-14.992,1.844,0.135,-14.999,1.313,0.278,-14.991,task,0,task,1,task,2,task,3
2,102,80,8.000,1,-1,0,4,0,0.390,15.610,0.880,0.204,-15.921,1.143,1.038,-14.998,1.134,-0.069,-14.993,1.844,0.135,-14.999,1.313,0.278,-14.991,task,0,task,1,task,2,task,3
2,102,81,8.100,1,-1,0,4,0,0.175,15.549,0.880,0.204,-15.921,1.142,1.041,-14.998,1.134,-0.069,-14.993,1.842,0.137,-14.999,1.131,0.106,-14.989,task,0,task,1,task,2,task,3
2,102,82,8.200,1,-1,0,4,0,0.130,15.615,0.876,0.206,-15.847,1.142,1.041,-14.998,1.243,0.172,-14.995,1.842,0.137,-14.999,1.131,0.106,-14.989,task,0,task,1,task,2,task,3
2,102,83,8.300,1,-1,0,4,0,0.314,15.569,0.876,0.206,-15.847,1.141,1.043,-14.998,1.243,0.172,-14.995,1.842,0.137,-14.999,1.000,-0.026,-14.988,task,0,task,1,task,2,task,3
2,102,84,8.400,1,-1,0,4,0,0.314,15.570,0.873,0.208,-15.718,1.141,1.043,-14.998,1.243,0.172,-14.995,1.840,0.140,-14.999,1.000,-0.026,-14.988,task,0,task,1,task,2,task,3
2,102,85,8.500,1,-1,0,4,0,0.512,15.623,0.873,0.208,-15.718,1.141,1.043,-14.998,1.327,0.368,-14.995,1.840,0.140,-14.999,1.000,-0.026,-14.988,task,0,task,1,task,2,task,3
2,102,86,8.600,1,-1,0,4,0,0.559,15.601,0.873,0.208,-15.718,1.140,1.045,-14.997,1.327,0.368,-14.995,1.839,0.144,-14.999,0.937,-0.093,-14.987,task,0,task,1,task,2,task,3
2,102,87,8.700,1,-1,0,4,0,0.573,15.630,0.872,0.210,-15.533,1.140,1.045,-14.997,1.372,0.475,-14.995,1.839,0.144,-14.999,0.937,-0.093,-14.987,task,0,task,1,task,2,task,3
2,102,88,8.800,1,-1,0,4,0,0.573,15.638,0.872,0.210,-15.533,1.139,1.047,-14.997,1.372,0.475,-14.995,1.839,0.144,-14.999,0.957,-0.069,-14.987,task,0,task,1,task,2,task,3
2,102,89,8.900,1,-1,0,4,0,0.441,15.639,0.871,0.212,-15.316,1.139,1.047,-14.997,1.372,0.475,-14.995,1.837,0.147,-14.999,0.957,-0.069,-14.987,task,0,task,1,task,2,task,3
2,102,90,9.000,1,-1,0,4,0,0.441,15.650,0.871,0.212,-15.316,1.139,1.047,-14.997,1.391,0.515,-14.996,1.837,0.147,-14.999,0.957,-0.069,-14.987,task,0,task,1,task,2,task,3
2,102,91,9.100,1,-1,0,4,0,0.411,15.691,0.871,0.212,-15.316,1.139,1.048,-14.996,1.391,0.515,-14.996,1.835,0.149,-14.998,1.062,0.054,-14.988,task,0,task,1,task,2,task,3
2,102,92,9.200,1,-1,0,4,0,0.287,15.694,0.870,0.216,-15.126,1.139,1.048,-14.996,1.400,0.524,-14.996,1.835,0.149,-14.998,1.062,0.054,-14.988,task,0,task,1,task,2,task,3
2,102,93,9.300,1,-1,0,4,0,0.291,15.767,0.870,0.216,-15.126,1.139,1.048,-14.996,1.400,0.524,-14.996,1.835,0.149,-14.998,1.261,0.269,-14.990,task,0,task,1,task,2,task,3
2,102,94,9.400,1,-1,0,4,0,0.291,15.768,0.868,0.219,-14.997,1.139,1.048,-14.996,1.400,0.524,-14.996,1.833,0.151,-14.999,1.261,0.269,-14.990,task,0,task,1,task,2,task,3
2,102,95,9.500,1,-1,0,4,0,0.289,15.767,0.868,0.219,-14.997,1.139,1.048,-14.996,1.405,0.520,-14.995,1.833,0.151,-14.999,1.261,0.269,-14.990,task,0,task,1,task,2,task,3
2,102,96,9.600,1,-1,0,4,0,0.101,15.857,0.868,0.219,-14.997,1.139,1.049,-14.996,1.405,0.520,-14.995,1.832,0.154,-14.999,1.506,0.528,-14.993,task,0,task,1,task,2,task,3
